数据表英文名,数据表中文名,字段英文名,字段中文名,数据类型,字段长度,是否敏感信息,操作类型
customer_info,客户基本信息表,customer_id,客户号,VARCHAR,20,否,新增
customer_info,客户基本信息表,name,客户姓名,VARCHAR,100,否,新增
customer_info,客户基本信息表,gender,性别,VARCHAR,10,否,新增
customer_info,客户基本信息表,age,年龄,INT,,否,新增
customer_info,客户基本信息表,id_card,身份证号,VARCHAR,18,是,新增
customer_info,客户基本信息表,phone,手机号,VARCHAR,11,是,新增
customer_info,客户基本信息表,address,地址,VARCHAR,255,否,新增
customer_info,客户基本信息表,open_date,开户日期,DATE,,否,新增
account_deposit,存款账户表,account_id,账户号,VARCHAR,30,否,新增
account_deposit,存款账户表,customer_id,客户号,VARCHAR,20,否,新增
account_deposit,存款账户表,balance,余额,DOUBLE,,否,新增
account_deposit,存款账户表,product_type,产品类型,VARCHAR,50,否,新增
account_deposit,存款账户表,open_date,开户日期,DATE,,否,新增
account_deposit,存款账户表,status,状态,VARCHAR,20,否,新增
account_loan,贷款账户表,loan_id,贷款号,VARCHAR,30,否,新增
account_loan,贷款账户表,customer_id,客户号,VARCHAR,20,否,新增
account_loan,贷款账户表,amount,贷款金额,DOUBLE,,否,新增
account_loan,贷款账户表,interest_rate,利率,DOUBLE,,否,新增
account_loan,贷款账户表,start_date,开始日期,DATE,,否,新增
account_loan,贷款账户表,end_date,结束日期,DATE,,否,新增
account_loan,贷款账户表,status,状态,VARCHAR,20,否,新增
transaction_log,交易流水表,trans_id,交易流水号,VARCHAR,50,否,新增
transaction_log,交易流水表,account_id,账户号,VARCHAR,30,否,新增
transaction_log,交易流水表,trans_type,交易类型,VARCHAR,20,否,新增
transaction_log,交易流水表,amount,交易金额,DOUBLE,,否,新增
transaction_log,交易流水表,trans_time,交易时间,DATETIME,,否,新增
transaction_log,交易流水表,channel,交易渠道,VARCHAR,20,否,新增
branch_info,网点信息表,branch_id,机构号,VARCHAR,20,否,新增
branch_info,网点信息表,branch_name,机构名称,VARCHAR,100,否,新增
branch_info,网点信息表,location,地址,VARCHAR,255,否,新增
branch_info,网点信息表,manager,负责人,VARCHAR,50,否,新增
