account_id,customer_name,customer_type,product_type,branch_name,balance,open_date,status
D001,TechCorp,Corporate,Current,Beijing Branch,125000000,2023-01-15,Active
D002,GlobalTrade,Corporate,Time Deposit,Shanghai Branch,85000000,2023-02-20,Active
D003,BuildMaster,Corporate,Structured,Guangdong Branch,45000000,2023-03-10,Active
D004,RetailChain,Corporate,Current,Zhejiang Branch,32000000,2023-04-05,Active
D005,HotelGroup,Corporate,Time Deposit,Beijing Branch,68000000,2023-05-12,Active
D006,PharmaCo,Corporate,Time Deposit,Shanghai Branch,92000000,2023-06-18,Active
D007,LogisticsLtd,Corporate,Current,Guangdong Branch,18000000,2023-07-22,Active
D008,EduServices,Corporate,Current,Zhejiang Branch,12000000,2023-08-30,Active
D009,ZhangSan,Retail,Current,Beijing Branch,35000,2023-01-10,Active
D010,LiSi,Retail,Time Deposit,Shanghai Branch,500000,2023-02-15,Active
D011,WangWu,Retail,CD,Guangdong Branch,2000000,2023-03-20,Active
D012,ZhaoLiu,Retail,Structured,Zhejiang Branch,1500000,2023-04-25,Active
D013,QianQi,Retail,Current,Beijing Branch,80000,2023-05-05,Frozen
D014,SunBa,Retail,Time Deposit,Shanghai Branch,300000,2023-06-10,Active
D015,ZhouJiu,Retail,CD,Guangdong Branch,5000000,2023-07-15,Active
D016,WuShi,Retail,Current,Zhejiang Branch,45000,2023-08-20,Active
D017,ZhengYi,Retail,Time Deposit,Beijing Branch,800000,2023-09-05,Active
D018,WangEr,Retail,Current,Shanghai Branch,25000,2023-10-10,Active
D019,FengSan,Retail,CD,Guangdong Branch,3000000,2023-11-15,Active
D020,ChenSi,Retail,Structured,Zhejiang Branch,1200000,2023-12-20,Active
