month,total_assets_billion,deposit_balance_billion,loan_balance_billion,npl_ratio,capital_adequacy_ratio,provision_coverage_ratio
2023-01,5200.5,4100.2,3400.1,1.45,13.10,180.5
2023-02,5250.8,4150.5,3450.3,1.44,13.15,181.2
2023-03,5300.2,4200.1,3500.5,1.43,13.20,182.0
2023-04,5350.6,4250.8,3550.2,1.42,13.25,182.8
2023-05,5400.9,4300.4,3600.6,1.41,13.30,183.5
2023-06,5450.3,4350.2,3650.1,1.40,13.35,184.2
2023-07,5500.7,4400.6,3700.5,1.39,13.40,185.0
2023-08,5550.1,4450.3,3750.8,1.38,13.45,185.8
2023-09,5600.5,4500.1,3800.2,1.37,13.50,186.5
2023-10,5650.8,4550.5,3850.6,1.36,13.55,187.2
2023-11,5700.2,4560.2,3810.3,1.35,13.60,188.0
2023-12,5890.0,4580.0,3820.0,1.35,13.68,188.5
