loan_id,customer_id,customer_name,loan_type,amount_million,interest_rate,start_date,due_date,status,overdue_days
L001,C1001,Alpha Tech Corp,Corporate,500.0,4.35,2023-01-15,2025-01-15,Normal,0
L002,C1002,Beta Logistics,Corporate,350.0,4.50,2023-02-20,2024-02-20,Normal,0
L003,C1003,Gamma Construction,Corporate,1200.0,4.20,2022-06-10,2027-06-10,Normal,0
L004,C2001,Zhang San,Mortgage,2.5,3.85,2020-05-01,2050-05-01,Normal,0
L005,C2002,Li Si,Consumer,0.3,5.60,2023-11-01,2024-11-01,Overdue,15
L006,C2003,Wang Wu,CreditCard,0.05,18.00,2023-10-05,2023-11-05,Overdue,95
L007,C1004,Delta Retail,Corporate,80.0,4.80,2023-03-15,2024-03-15,NPL,120
L008,C2004,Zhao Liu,Mortgage,1.8,3.90,2021-08-20,2051-08-20,Normal,0
L009,C2005,Sun Qi,Consumer,0.5,5.50,2023-09-01,2024-09-01,Overdue,45
L010,C1005,Epsilon Mfg,Corporate,600.0,4.15,2022-12-01,2025-12-01,Normal,0
L011,C1006,Zeta Trading,Corporate,150.0,4.65,2023-05-10,2024-05-10,NPL,180
L012,C2006,Zhou Ba,CreditCard,0.08,18.00,2023-08-15,2023-09-15,Overdue,100
